ok  	github.com/akha-security/akca/engine/cmd/akca	14.823s
?   	github.com/akha-security/akca/engine/cmd/akca-api	[no test files]
?   	github.com/akha-security/akca/engine/cmd/akca-policy	[no test files]
ok  	github.com/akha-security/akca/engine/internal/anomaly	(cached)
ok  	github.com/akha-security/akca/engine/internal/apikeyvalidator	(cached)
ok  	github.com/akha-security/akca/engine/internal/apinative	(cached)
ok  	github.com/akha-security/akca/engine/internal/app	(cached)
ok  	github.com/akha-security/akca/engine/internal/auth	(cached)
ok  	github.com/akha-security/akca/engine/internal/benchmark	(cached)
?   	github.com/akha-security/akca/engine/internal/branding	[no test files]
ok  	github.com/akha-security/akca/engine/internal/browserpool	(cached)
ok  	github.com/akha-security/akca/engine/internal/businesslogic	(cached)
ok  	github.com/akha-security/akca/engine/internal/bypass403	(cached)
ok  	github.com/akha-security/akca/engine/internal/casesense	(cached)
ok  	github.com/akha-security/akca/engine/internal/checkpoint	(cached)
ok  	github.com/akha-security/akca/engine/internal/cloudposture	(cached)
ok  	github.com/akha-security/akca/engine/internal/comparison	(cached)
ok  	github.com/akha-security/akca/engine/internal/config	(cached)
ok  	github.com/akha-security/akca/engine/internal/correlation	(cached)
ok  	github.com/akha-security/akca/engine/internal/crawler	(cached)
ok  	github.com/akha-security/akca/engine/internal/deeptraversal	(cached)
ok  	github.com/akha-security/akca/engine/internal/deserialization	(cached)
ok  	github.com/akha-security/akca/engine/internal/distributed	(cached)
ok  	github.com/akha-security/akca/engine/internal/domtaint	(cached)
ok  	github.com/akha-security/akca/engine/internal/events	(cached)
ok  	github.com/akha-security/akca/engine/internal/evidencemarkers	(cached)
?   	github.com/akha-security/akca/engine/internal/evidencestore	[no test files]
ok  	github.com/akha-security/akca/engine/internal/findingevent	(cached)
ok  	github.com/akha-security/akca/engine/internal/findingtext	(cached)
ok  	github.com/akha-security/akca/engine/internal/fingerprint	(cached)
ok  	github.com/akha-security/akca/engine/internal/fuzzing	(cached)
ok  	github.com/akha-security/akca/engine/internal/gitrecover	(cached)
ok  	github.com/akha-security/akca/engine/internal/graphqlattack	(cached)
ok  	github.com/akha-security/akca/engine/internal/httpclient	(cached)
ok  	github.com/akha-security/akca/engine/internal/integrations	(cached)
ok  	github.com/akha-security/akca/engine/internal/jsanalyzer	(cached)
ok  	github.com/akha-security/akca/engine/internal/learning	(cached)
ok  	github.com/akha-security/akca/engine/internal/logincapture	(cached)
?   	github.com/akha-security/akca/engine/internal/models	[no test files]
ok  	github.com/akha-security/akca/engine/internal/modules	(cached)
ok  	github.com/akha-security/akca/engine/internal/modules/cve	(cached)
ok  	github.com/akha-security/akca/engine/internal/mutation	(cached)
ok  	github.com/akha-security/akca/engine/internal/nosql	(cached)
ok  	github.com/akha-security/akca/engine/internal/notifications	(cached)
ok  	github.com/akha-security/akca/engine/internal/oast	(cached)
ok  	github.com/akha-security/akca/engine/internal/observability	(cached)
ok  	github.com/akha-security/akca/engine/internal/packs	(cached)
ok  	github.com/akha-security/akca/engine/internal/params	(cached)
ok  	github.com/akha-security/akca/engine/internal/payloadgen	(cached)
ok  	github.com/akha-security/akca/engine/internal/planner	(cached)
ok  	github.com/akha-security/akca/engine/internal/plugins	(cached)
ok  	github.com/akha-security/akca/engine/internal/policy	(cached)
ok  	github.com/akha-security/akca/engine/internal/proxy	(cached)
?   	github.com/akha-security/akca/engine/internal/queue	[no test files]
ok  	github.com/akha-security/akca/engine/internal/ratelimit	(cached)
ok  	github.com/akha-security/akca/engine/internal/reflection	(cached)
ok  	github.com/akha-security/akca/engine/internal/report	(cached)
ok  	github.com/akha-security/akca/engine/internal/resilience	(cached)
ok  	github.com/akha-security/akca/engine/internal/rulesdk	(cached)
ok  	github.com/akha-security/akca/engine/internal/safemutation	(cached)
ok  	github.com/akha-security/akca/engine/internal/scanapi	(cached)
ok  	github.com/akha-security/akca/engine/internal/scheduler	(cached)
ok  	github.com/akha-security/akca/engine/internal/scope	(cached)
ok  	github.com/akha-security/akca/engine/internal/scriptsurface	(cached)
ok  	github.com/akha-security/akca/engine/internal/secrets	(cached)
ok  	github.com/akha-security/akca/engine/internal/secretscan	(cached)
ok  	github.com/akha-security/akca/engine/internal/sensitivedata	(cached)
ok  	github.com/akha-security/akca/engine/internal/sensor	(cached)
ok  	github.com/akha-security/akca/engine/internal/session	(cached)
ok  	github.com/akha-security/akca/engine/internal/sessionhealer	(cached)
ok  	github.com/akha-security/akca/engine/internal/shadowapi	(cached)
ok  	github.com/akha-security/akca/engine/internal/sourcedisclosure	(cached)
ok  	github.com/akha-security/akca/engine/internal/specingest	(cached)
ok  	github.com/akha-security/akca/engine/internal/sspp	(cached)
ok  	github.com/akha-security/akca/engine/internal/sstibypass	(cached)
ok  	github.com/akha-security/akca/engine/internal/stategraph	(cached)
ok  	github.com/akha-security/akca/engine/internal/storage	(cached)
ok  	github.com/akha-security/akca/engine/internal/subdomain	(cached)
?   	github.com/akha-security/akca/engine/internal/testfixtures	[no test files]
ok  	github.com/akha-security/akca/engine/internal/testlab	(cached)
ok  	github.com/akha-security/akca/engine/internal/timingblind	(cached)
ok  	github.com/akha-security/akca/engine/internal/urlutil	(cached)
ok  	github.com/akha-security/akca/engine/internal/verification	(cached)
ok  	github.com/akha-security/akca/engine/internal/waf	(cached)
ok  	github.com/akha-security/akca/engine/internal/wafintel	(cached)
ok  	github.com/akha-security/akca/engine/internal/workflow	(cached)
ok  	github.com/akha-security/akca/engine/internal/workspace	(cached)
